R_FPGS7,1,1
R_FPGS7m,1,1
R_FPGS8,1,1
R_FPGS8m,1,1
R_FPGS9,1,1
R_FPGS9m,1,1
R_FPGSm,1,1
R_FRDPtc,0,0
R_FRDPtr,1,1
R_FRUt1r,0,0
R_FRUt4,0,0
R_FTCD,0,0
R_FTHFCL,0,0
R_FTHFDH,1,1
R_FTHFL,1,1
R_FTHFLm,1,1
R_FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_FUC14GALACGLCGALGLUSIDEte,0,0
R_FUC14GALACGLCGALGLUSIDEtg,0,0
R_FUCACGALFUCGALACGLCGALGLUSIDEte,0,0
R_FUCACGALFUCGALACGLCGALGLUSIDEtg,0,0
R_FUCACNGAL14ACGLCGALGLUSIDEte,0,0
R_FUCACNGAL14ACGLCGALGLUSIDEtg,0,0
R_FUCACNGALACGLCGALGLUSIDEte,1,0
R_FUCACNGALACGLCGALGLUSIDEtg,1,0
R_FUCASE2e,0,0
R_FUCASE2ly,1,1
R_FUCASEe,0,0
R_FUCASEly,0,0
R_FUCFUC12GAL14ACGLCGALGLUSIDEte,0,0
R_FUCFUC12GAL14ACGLCGALGLUSIDEtg,0,0
R_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_FUCFUCGALACGLCGALGLUSIDEte,0,0
R_FUCFUCGALACGLCGALGLUSIDEtg,0,0
R_FUCGAL14ACGLCGALGLUSIDEte,0,0
R_FUCGAL14ACGLCGALGLUSIDEtg,0,0
R_FUCGALFUCGALACGLCGALGLUSIDEte,0,0
R_FUCGALFUCGALACGLCGALGLUSIDEtg,0,0
R_FUCGALGBSIDEte,0,0
R_FUCGALGBSIDEtg,0,0
R_FUCtly,1,1
R_FUM,1,1
R_FUMAC,0,0
R_FUMm,1,1
R_FUMSO3tm,1,1
R_FUMSO4tm,1,1
R_FUMtm,1,1
R_FUMTSULtm,1,1
R_FUT11g,0,0
R_FUT12g,0,0
R_FUT14g,0,0
R_FUT15g,0,0
R_FUT16g,0,0
R_FUT17g,0,0
R_FUT18g,0,0
R_FUT31g,0,0
R_FUT32g,1,0
R_FUT33g,0,0
R_FUT34g,0,0
R_FUT35g,0,0
R_FUT910g,0,0
R_FUT911g,0,0
R_FUT91g,0,0
R_FUT92g,0,0
R_FUT93g,0,0
R_FUT94g,0,0
R_FUT95g,0,0
R_FUT96g,0,0
R_FUT97g,0,0
R_FUT98g,0,0
R_FUT99g,0,0
R_G12MT1_L,1,1
R_G12MT1_U,1,1
R_G12MT2_L,1,1
R_G12MT2_U,1,1
R_G13MT_L,1,1
R_G13MT_U,1,1
R_G14T10g,1,1
R_G14T11g,1,1
R_G14T12g,1,1
R_G14T13g,1,1
R_G14T14g,1,1
R_G14T15g,1,1
R_G14T16g,1,1
R_G14T17g,1,1
R_G14T18g,1,1
R_G14T19g,1,1
R_G14T20g,1,1
R_G14T21g,1,1
R_G14T2g,1,1
R_G14T3g,1,1
R_G14T4g,1,1
R_G14T5g,1,1
R_G14T6g,1,1
R_G14T7g,1,1
R_G14T8g,1,1
R_G14T9g,1,1
R_G14Tg,1,1
R_G16MT_L,1,1
R_G16MT_U,1,1
R_G3PD1,0,0
R_G3PD2m,1,1
R_G5SADrm,1,1
R_G5SADs,1,1
R_G5SDym,1,1
R_G6PDA,1,1
R_G6PDH1rer,1,0
R_G6PDH2r,1,1
R_G6PDH2rer,1,1
R_G6PPer,1,1
R_G6Pter,1,0
R_GABAVESSEC,1,0
R_GACMTRc,0,0
R_GACPAILter,1,1
R_GAL3ST11,0,0
R_GAL3ST12,0,0
R_GALACGLCGALGBSIDEte,1,0
R_GALACGLCGALGBSIDEtg,1,0
R_GALASE10ly,1,1
R_GALASE11ly,1,1
R_GALASE12ly,1,1
R_GALASE13ly,1,1
R_GALASE14ly,1,1
R_GALASE15ly,1,1
R_GALASE16ly,1,1
R_GALASE17ly,1,1
R_GALASE18ly,1,1
R_GALASE19ly,1,1
R_GALASE1ly,0,1
R_GALASE20ly,1,1
R_GALASE3ly,1,1
R_GALASE4ly,1,1
R_GALASE5ly,1,1
R_GALASE6ly,1,1
R_GALASE7ly,1,1
R_GALASE8ly,1,1
R_GALASE9ly,1,1
R_GALC,0,0
R_GALFUC12GAL14ACGLCGALGLUSIDEte,0,0
R_GALFUC12GAL14ACGLCGALGLUSIDEtg,0,0
R_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0,0
R_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0,0
R_GALGALGALTHCRMte,1,0
R_GALGALGALTHCRMtg,1,0
R_GALGLUSIDEtg,0,0
R_GALGLUSIDEtl,0,0
R_GALGT1,1,1
R_GALGT2,1,1
R_GALGT3,1,1
R_GALGT4,0,0
R_GALK,1,1
R_GALNTg,1,1
R_GALSIDEtg,1,1
R_GALSIDEtl,1,1
R_GALT,1,1
R_GALt1r,1,1
R_GALt2_2,0,0
R_GALt4,0,0
R_GALtly,1,1
R_GALU,1,0
R_GAMt1r,1,1
R_GAMYe,1,1
R_GAO1g,1,1
R_GAO2g,1,1
R_GAPD,1,1
R_GARFT,1,1
R_GASNASE2ly,1,1
R_GASNASE3ly,1,1
R_GASNASEly,0,1
R_GBA,0,0
R_GBAl,0,0
R_GBGT1,0,0
R_GBSIDEte,1,0
R_GBSIDEtl,1,0
R_GCALDD,1,1
R_GCC2am,0,0
R_GCC2bim,0,0
R_GCC2cm,1,1
R_GCCam,0,0
R_GCCbim,0,0
R_GCCcm,0,0
R_GCHOLAt,0,0
R_GCHOLAt2,0,0
R_GCHOLAt3,0,0
R_GCHOLAte,0,0
R_GCHOLAtx,0,0
R_GCNTg,0,0
R_GD1B2te,1,0
R_GD1B2tg,1,0
R_GD1Cte,0,0
R_GD1Ctg,0,0
R_GDPFUCtg,1,1
R_GDPtg,1,1
R_GF6PTA,1,1
R_GFUCS,1,1
R_GGH_10FTHF5GLUe,1,1
R_GGH_10FTHF5GLUl,1,1
R_GGH_10FTHF6GLUe,1,1
R_GGH_10FTHF6GLUl,1,1
R_GGH_10FTHF7GLUe,1,1
R_GGH_10FTHF7GLUl,1,1
R_GGH_5DHFe,1,1
R_GGH_5DHFl,1,1
R_GGH_5THFe,1,1
R_GGH_5THFl,1,1
R_GGH_6DHFe,1,1
R_GGH_6DHFl,1,1
R_GGH_6THFe,1,1
R_GGH_6THFl,1,1
R_GGH_7DHFe,1,1
R_GGH_7DHFl,1,1
R_GGH_7THFe,1,1
R_GGH_7THFl,1,1
R_GGLUCT,1,1
R_GGNG,1,1
R_GGT5r,0,0
R_GGT6,0,0
R_GHMT2r,1,1
R_GHMT2rm,1,1
R_GK1,0,0
R_GLACter,0,0
R_GLAl,1,1
R_GLB1,0,0
R_GLBRAN,1,1
R_GLCAASE1ly,1,1
R_GLCAASE4ly,1,1
R_GLCAASE5ly,1,1
R_GLCAASE6ly,1,1
R_GLCAASE7ly,1,1
R_GLCAASE8ly,1,1
R_GLCAASE9ly,1,1
R_GLCMter,0,0
R_GLCNACASE1ly,1,1
R_GLCNACASE2ly,1,1
R_GLCNACASE3ly,1,1
R_GLCNACASE4ly,1,1
R_GLCNACASE5ly,1,1
R_GLCNACPT_L,1,1
R_GLCNACPT_U,1,1
R_GLCNACT_L,1,1
R_GLCNACT_U,1,1
R_GLCt1r,1,1
R_GLCt2_2,0,0
R_GLCt4,1,1
R_GLCter,1,1
R_GLCtg,1,1
R_GLCtly,0,0
R_GLCURter,0,0
R_GLCURtly,1,1
R_GLDBRAN,1,1
R_GLGNS1,1,1
R_GLNALANaEx,1,1
R_GLNASNNaEx,1,1
R_GLNCYSNaEx,1,1
R_GLNLASEer,0,0
R_GLNS,1,1
R_GLNSERNaEx,1,1
R_GLNt4,1,1
R_GLNTHRNaEx,1,1
R_GLNtm,1,1
R_GLNtN1,1,1
R_GLPASE1,1,1
R_GLPASE2,1,1
R_GLRASE,0,0
R_GLU5Km,1,1
R_GLUCYS,1,1
R_GLUDC,0,0
R_GLUDxm,1,1
R_GLUDym,1,1
R_GluForTx,0,0
R_GLUNm,1,1
R_GLUPRT,1,1
R_GLUt2m,1,1
R_GLUt6,0,0
R_GLUt7l,1,1
R_GLUTCOADHm,1,1
R_GLUtr,0,0
R_GLUVESSEC,0,0
R_GLXO1,1,1
R_GLXO2p,1,0
R_GLXtm,1,1
R_GLXtp,0,1
R_GLYAMDTRc,0,0
R_GLYATm,1,1
R_GLYBt4_2_r,0,0
R_GLYBtm,0,0
R_GLYC3Ptm,0,0
R_GLYCK2,0,0
R_GLYCLTDy,1,1
R_GLYCLTtp,1,1
R_GLYC_St,1,1
R_GLYCt,1,1
R_GLYCtm,1,1
R_GLYCTO1p,1,1
R_GLYK,1,0
R_GLYKm,0,0
R_GLYOp,0,0
R_GLYOX,1,1
R_GLYt2r,1,1
R_GLYt4,1,1
R_GLYt7_211_r,1,0
R_GLYtm,0,0
R_GLYtp,1,1
R_GLYVESSEC,1,0
R_GMAND,1,1
R_GMPR,1,1
R_GMPS2,1,1
R_GMPtg,1,1
R_GMPtn,0,0
R_GND,1,1
R_GNDer,1,1
R_GNMT,0,0
R_GP1CALPHAte,0,0
R_GP1CALPHAtg,0,0
R_GP1Cte,0,0
R_GP1Ctg,0,0
R_GPAM_hs,1,1
R_GPDDA1,1,1
R_GPIAT,1,1
R_GPIDA2er,1,1
R_GPIDAer,1,1
R_GPIMTer_L,1,1
R_GPIMTer_U,1,1
R_GQ1BALPHAte,1,1
R_GQ1BALPHAtg,1,1
R_GQ1Bte,0,0
R_GQ1Btg,0,0
R_GRTT,1,1
R_GRTTx,1,1
R_GSNt,1,1
R_GSNt4,0,0
R_GT1Ate,1,1
R_GT1Atg,1,1
R_GTHDH,0,0
R_GTHO,1,1
R_GTHOm,1,1
R_GTHP,1,1
R_GTHPe,1,1
R_GTHPm,1,1
R_GTHRDt,0,0
R_GTHRDtr,0,0
R_GTHS,1,1
R_GTMLTe,1,0
R_GUACYC,1,1
R_GUAD,0,0
R_GUAPRT,1,1
R_GUAt,1,1
R_GULLACter,0,0
R_GULN3D,1,1
R_GULNDer,0,0
R_GULNter,0,0
R_GUR1PP,0,0
R_H2CO3D,1,1
R_H2ETer,1,1
R_H2MTer_L,1,1
R_H2MTer_U,1,1
R_H2O2syn,0,0
R_H2O2t,0,1
R_H2O2tly,1,1
R_H2O2tm,0,0
R_H2O2tn,1,1
R_H2O2tp,0,0
R_H2Ot,0,0
R_H2Oter,0,0
R_H2Otg,1,1
R_H2Otly,1,1
R_H2Otm,0,0
R_H2Otn,0,0
R_H2Otp,0,0
R_H3ETer,1,1
R_H3MTer_L,1,1
R_H3MTer_U,1,1
R_H4ET3er,1,1
R_H4ETer,1,1
R_H5MTer_L,1,1
R_H5MTer_U,1,1
R_H6_ET2er,1,1
R_H6ET3er,1,1
R_H6_ETer,1,1
R_H6MTer_L,0,1
R_H6MTer_U,1,1
R_H7ET2er,1,1
R_H7_ETer,1,1
R_H7MTer_L,0,1
R_H7MTer_U,0,1
R_H7_TAer,1,1
R_H8TAer,1,1
R_HACD1m,1,1
R_HACD9m,1,1
R_HAS1,0,1
R_HAS2,0,1
R_HAtly,1,1
R_HBZOPT10m,1,1
R_HCO3_CLt,0,0
R_HCOUMARINte,0,0
R_HDCAter,0,0
R_HDCAtr,0,0
R_HDCEAtr,1,1
R_HDD2COAtx,0,0
R_HESTRATRIOLte,0,0
R_HESTRATRIOLtr,0,0
R_HEX1,1,1
R_HEX10,1,1
R_HEX4,1,1
R_HEX7,1,1
R_HEXCCOAtx,1,1
R_HEXCt,1,1
R_HGNTOR,0,0
R_HIBDm,1,1
R_HISD,0,0
R_HISDC,0,0
R_HISt4,1,1
R_HISTAtu,0,1
R_HISTAVESSEC,0,0
R_HIStiDF,0,0
R_HIStN1,0,0
R_HKt,0,0
R_HKYNH,0,0
R_HMBS,1,1
R_HMGCOASi,1,1
R_HMGCOASim,0,0
R_HMGCOAtm,0,0
R_HMGCOAtx,0,0
R_HMGLm,1,1
R_HMGLx,1,1
R_HOMt4,1,1
R_HOXG,1,1
R_HPACtr,0,0
R_HPCLx,0,0
R_HPDCACRNCPT1,1,1
R_HPDCACRNCPT2,1,1
R_HPDCACRNt,1,1
R_HPDCAt,1,1
R_HPYRDC,0,0
R_HPYRR2x,1,1
R_HPYRRy,1,1
R_HPYRtp,0,0
R_HRETNtn,0,0
R_HS1ly,1,1
R_HS2ly,1,1
R_HS3ly,1,1
R_HS4ly,1,1
R_HSAT1ly,1,1
R_HSAT2ly,1,1
R_HSAT3ly,1,1
R_HSAT4ly,1,1
R_HSD11B1r,1,1
R_HSD11B2r,1,1
R_HSD17B1,0,0
R_HSD17B2r,0,0
R_HSD17B42x,1,1
R_HSD17B4x,1,1
R_HSD17B7r,1,1
R_HSD17B8r,0,0
R_HSD17B9r,1,1
R_HSD3A1r,0,0
R_HSD3A2r,1,1
R_HSD3B11,0,0
R_HSD3B11r,0,0
R_HSD3B12r,0,0
R_HSD3B13r,0,0
R_HSD3B2r,0,0
R_HSD3B3r,1,1
R_HSD3B7P,0,0
R_HSPASEly,1,1
R_HSPGtly,1,1
R_HTAXOLte,0,0
R_Htg,1,1
R_Htm,1,1
R_Htr,0,0
R_Htx,0,0
R_HXANtx,0,0
R_HXPRT,1,1
R_HYPOE,1,1
R_HYPTROX,0,0
R_HYXNt,1,1
R_ICDHxm,1,1
R_ICDHy,1,1
R_ICDHyp,1,1
R_ICDHyrm,1,1
R_IDHPOXOX2b,0,0
R_IDHPOXOX3,0,0
R_IDHPOXOX4,0,0
R_IDHPOXOXb,0,0
R_IDOAASE1ly,1,1
R_IDOAASE2ly,1,1
R_IDOAASE3ly,1,1
R_IDOAASE4ly,1,1
R_IDOURtly,1,1
R_IDPtn,0,0
R_ILEt4,0,0
R_ILEt5m,1,1
R_ILETA,1,1
R_ILETAm,1,1
R_ILEtec,1,1
R_IMPC,1,1
R_IMPD,1,1
R_INOSTO,0,0
R_INSt,1,1
R_INSt4,0,0
R_INSTt2r,1,1
R_INSTt4,1,1
R_IPDDIx,1,1
R_IPDPtx,1,0
R_It,0,0
R_ITCOAL1m,1,1
R_ITCOALm,1,1
R_ITPtn,0,0
R_IZPN,0,0
R_KAS8,1,1
R_KCC2t,1,1
R_KCCt,1,1
R_KDNH,1,1
R_KHK,1,1
R_KHK2,1,1
R_KHK3,0,0
R_KSII_CORE2t,1,1
R_KSII_CORE2tly,1,1
R_KSII_CORE4t,1,1
R_KSII_CORE4tly,1,1
R_KSIt,1,1
R_KSItly,1,1
R_KYN,0,0
R_KYN3OX,0,0
R_KYNAKGAT,1,1
R_KYNATESYN,1,1
R_LACZe,0,0
R_LALDO,1,1
R_LALDO2x,1,1
R_LAPCOAl,1,1
R_LCADi,1,1
R_LCADi_D,1,1
R_LCAT1e,0,0
R_LCTStg,1,1
R_LCYSTAT,1,1
R_LCYSTCBOXL,0,0
R_LDH_D,0,0
R_LDH_L,1,1
R_LEUKTRA4t,0,0
R_LEUKTRA4tr,0,0
R_LEUKTRB4t,0,0
R_LEUKTRC4t,0,0
R_LEUKTRD4t,0,0
R_LEUKTRD4tr,0,0
R_LEUKTRE4t,0,0
R_LEUKTRF4t,0,0
R_LEUt4,1,1
R_LEUt5m,1,1
R_LEUTA,1,1
R_LEUTAm,1,1
R_LEUtec,1,1
R_LFORKYNHYD,1,1
R_LGNCCOAtx,1,0
R_LGNCt,1,1
R_LGTHL,1,1
R_LIMNENte,0,0
R_LINKDEG1ly,1,1
R_LINKDEG2ly,1,1
R_LINKDEG3ly,1,1
R_LINKDEG4ly,1,1
R_L_LACDcm,1,1
R_L_LACt2r,1,1
R_L_LACt4r,0,0
R_LNELDCCPT1,1,1
R_LNELDCCPT2,1,1
R_LNELDCCRNt,1,1
R_LNELDCt,1,1
R_LNLCCPT1,1,1
R_LNLCCPT2,1,1
R_LNLCCRNt,1,1
R_LNLCt,0,0
R_LNLNCACPT1,1,1
R_LNLNCACPT2,1,1
R_LNLNCACRNt,1,1
R_LNLNCAt,1,1
R_LNLNCGCPT1,1,1
R_LNLNCGCPT2,1,1
R_LNLNCGCRNt,1,1
R_LNLNCGt,0,0
R_LNSTLSr,1,1
R_LPASE,1,1
R_LPCHOLt,1,1
R_LPCOXp,0,0
R_LPS,1,1
R_LPS2,0,0
R_LPS2e,0,0
R_LPS3,0,0
R_LPS3e,0,0
R_LPS4e,0,0
R_LPSe,1,1
R_LRAT,0,0
R_LRAT1,0,0
R_LRAT2,0,0
R_LSTO1r,1,1
R_LSTO2r,1,1
R_LTA4H,0,0
R_LTC4CP,0,0
R_LTC4Sr,0,0
R_LTD4DP,0,0
R_LYSOXp,0,0
R_LYSt4,0,0
R_LYStiDF,1,1
R_LYStip,0,0
R_LYStm,1,1
R_LYStn,0,0
R_M1316Mg,1,1
R_M13N2Tg,1,1
R_M13N4Tg,1,1
R_M14NTg,0,0
R_M16N4Tg,1,1
R_M16N6Tg,1,1
R_M16NTg,1,1
R_M4BTAer,1,1
R_M4CET3er,1,1
R_M4MPDOL_Lter,1,1
R_M4MPDOL_Uter,1,1
R_M7MASNBterg,1,1
R_M8MASNterg,1,1
R_MACACI,0,0
R_MACOXO,1,1
R_MAGt,0,0
R_MALSO3tm,1,1
R_MALSO4tm,1,1
R_MALT,1,1
R_MALTe,1,1
R_MALtm,1,1
R_MALTSULtm,1,1
R_MALTt1r,1,1
R_MAN1PT2,1,1
R_MAN6PI,1,1
R_MANt1r,1,1
R_MANt4,0,0
R_MANter,1,1
R_MANtg,1,1
R_MANtly,1,1
R_MAOX,0,0
R_MCCCrm,1,1
R_MCD,1,1
R_MCDm,1,1
R_MCITS,0,0
R_MCLACCYSR,1,1
R_MCLOR,1,1
R_MCPST,0,0
R_MDH,1,1
R_MDHm,1,1
R_MDRPD,1,1
R_ME1m,1,1
R_ME2,1,1
R_ME2m,1,1
R_MECOALm,1,1
R_MECOAS1m,1,1
R_MELATNOX,0,0
R_MEOHt2,1,1
R_MEOHtly,1,1
R_MEPIVESSte,0,0
R_MERCPLACCYSt,1,1
R_METAT,1,1
R_METLEUex,1,1
R_METS,0,1
R_METt4,1,1
R_METtec,1,1
R_MEVK1x,1,1
R_MG1er,1,1
R_MG2er,1,1
R_MG3er,1,1
R_MGCHrm,1,1
R_MGSA,0,0
R_MGSA2,0,0
R_MHISOR,1,1
R_MI1345PP,1,1
R_MI134P4P,0,0
R_MI134PP,1,1
R_MI13PP,0,0
R_MI145PK,1,1
R_MI145PP,1,1
R_MI14P4P,0,0
R_MI14PP,1,1
R_MI14Ptn,0,0
R_MI1P_Dtn,0,0
R_MI1PP,1,1
R_MI1PS,0,0
R_MI34PP,1,1
R_MI3PP,1,1
R_MI4PP,1,1
R_MLTG1e,1,1
R_MM5ag,1,1
R_MM5bg,1,1
R_MM5cg,1,1
R_MM6ag,0,0
R_MM6B1ag,1,1
R_MM6B1bg,1,1
R_MM6B2g,1,1
R_MM6bg,1,1
R_MM7Ag,0,0
R_MM7B1g,1,1
R_MM7B2g,1,1
R_MM7Cag,1,1
R_MM7Cbg,1,1
R_MM8Ag,1,1
R_MM8Ber,1,1
R_MM8Cg,1,1
R_MMCDm,1,1
R_MMEm,1,1
R_MMMm,1,1
R_MMSAD1m,1,1
R_MMSAD3m,1,1
R_MMTSADm,0,0
R_MOGAT,0,0
R_MTAP,1,1
R_MTHFC,1,1
R_MTHFCm,1,1
R_MTHFD,1,1
R_MTHFD2,1,1
R_MTHFD2m,1,1
R_MTHFDm,1,1
R_MTHGXLt,0,0
R_MTRI,1,1
R_N2M2NMASNt,0,0
R_N2M2NMASNtly,1,1
R_N3Tg,1,1
R_N4Tg,1,1
R_NACASPAH,0,0
R_NACASPtm,0,0
R_NACHEX10ly,1,1
R_NACHEX11ly,1,1
R_NACHEX12ly,1,1
R_NACHEX13ly,1,1
R_NACHEX14ly,1,1
R_NACHEX15ly,1,1
R_NACHEX16ly,1,1
R_NACHEX17ly,1,1
R_NACHEX18ly,1,1
R_NACHEX19ly,1,1
R_NACHEX1ly,1,1
R_NACHEX20ly,1,1
R_NACHEX21ly,1,1
R_NACHEX22ly,1,1
R_NACHEX23ly,1,1
R_NACHEX24ly,1,1
R_NACHEX25ly,1,1
R_NACHEX26ly,1,1
R_NACHEX27ly,1,1
R_NACHEX2ly,1,1
R_NACHEX3ly,1,1
R_NACHEX4ly,1,1
R_NACHEX5ly,1,1
R_NACHEX6ly,1,1
R_NACHEX7ly,1,1
R_NACHEX8ly,1,1
R_NACHEX9ly,1,1
R_NACHEXA10ly,1,1
R_NACHEXA11ly,1,1
R_NACHEXA12ly,1,1
R_NACHEXA13ly,1,1
R_NACHEXA14ly,1,1
R_NACHEXA15ly,1,1
R_NACHEXA16ly,1,1
R_NACHEXA17ly,1,1
R_NACHEXA18ly,1,1
R_NACHEXA19ly,1,1
R_NACHEXA1ly,1,1
R_NACHEXA20ly,1,1
R_NACHEXA21ly,1,1
R_NACHEXA22ly,1,1
R_NACHEXA2ly,1,1
R_NACHEXA3ly,1,1
R_NACHEXA4ly,1,1
R_NACHEXA5ly,1,1
R_NACHEXA6ly,1,1
R_NACHEXA7ly,1,1
R_NACHEXA8ly,1,1
R_NACHEXA9ly,1,1
R_NACUP,0,0
R_NADH2_u10m,0,0
R_NADHtpu,0,0
R_NADHtru,0,0
R_NADN,1,1
R_NADNe,0,0
R_NADPHtru,1,1
R_NADPHtxu,0,0
R_NADPNe,0,0
R_NADPtru,1,1
R_NADPtxu,0,0
R_NADS2,1,1
R_NADtn,1,1
R_NADtpu,0,0
R_NADtru,0,0
R_NAGA2ly,1,1
R_NAGAlby,1,0
R_NAGAly,0,0
R_NAGLCAly,1,1
R_NAHCO3_HCLt,0,0
R_NAIt,0,0
R_NaKt,1,1
R_NAt,1,1
R_NAt3_1,1,1
R_NAt5,1,1
R_NAtx,1,1
R_NBAHH_ir,1,1
R_NCAMUP,0,0
R_NCCt,0,0
R_NCKt,0,0
R_NCNt,1,1
R_NDP10ex,1,1
R_NDP3ex,1,1
R_NDP6,1,1
R_NDP7er,1,1
R_NDP7ex,1,1
R_NDP7g,1,1
R_NDP8,1,1
R_NDP8ex,1,1
R_NDPK1,1,1
R_NDPK10,0,0
R_NDPK10n,0,0
R_NDPK1m,1,1
R_NDPK1n,0,0
R_NDPK2,1,1
R_NDPK2m,0,0
R_NDPK2n,0,0
R_NDPK3,1,1
R_NDPK3m,1,1
R_NDPK3n,0,0
R_NDPK4,1,1
R_NDPK4m,0,0
R_NDPK4n,0,0
R_NDPK5,1,1
R_NDPK5m,1,1
R_NDPK5n,0,0
R_NDPK6,1,1
R_NDPK6m,1,1
R_NDPK6n,0,0
R_NDPK7,1,1
R_NDPK7m,0,0
R_NDPK7n,0,0
R_NDPK8,1,1
R_NDPK8m,1,1
R_NDPK8n,0,0
R_NDPK9,1,1
R_NDPK9n,0,0
R_NH4t3r,0,0
R_NH4tn,0,0
R_NH4tp,1,0
R_NICRNS,1,1
R_NICRNTtn,1,1
R_NKCC2t,1,1
R_NKCCt,1,1
R_NMNATn,1,1
R_NMNATr,0,0
R_NMNS,0,0
R_NMNtn,1,1
R_NNATn,1,1
R_NNATr,1,1
R_NNMT,0,0
R_NORANMT,0,0
R_NOS1,0,0
R_NOS2,0,0
R_NOt,0,0
R_NP1,1,1
R_NPTHLte,0,0
R_NRPPHRSFt,0,0
R_NRPPHRSULT,0,0
R_NRPPHRt4_2_r,0,0
R_NRPPHRtu,0,0
R_NRPPHRVESSEC,0,0
R_NRVNCCOAtx,1,0
R_NRVNCt,0,0
R_NS26T2g,1,1
R_NS26Tg,0,0
R_NT5C,1,1
R_NTD1,1,1
R_NTD10,1,1
R_NTD11,1,1
R_NTD1m,0,0
R_NTD2,1,1
R_NTD2e,0,0
R_NTD2m,0,0
R_NTD3,1,1
R_NTD4,1,1
R_NTD4e,1,1
R_NTD5,1,1
R_NTD5m,0,0
R_NTD6,1,1
R_NTD7,1,1
R_NTD7e,1,1
R_NTD8,1,1
R_NTD9,1,1
R_NTD9e,1,1
R_NTP3e,1,1
R_O16G1e,0,0
R_O16G2e,0,0
R_O2St,1,0
R_O2Stm,1,1
R_O2Stn,1,1
R_O2Stx,1,1
R_O2t,0,1
R_O2ter,1,1
R_O2tm,1,1
R_O2tn,1,1
R_O2tp,0,0
R_OAGD3te,1,1
R_OAGD3tg,1,1
R_OAGT3te,1,1
R_OAGT3tg,1,1
R_OBDHc,0,0
R_OCBTm,1,1
R_OCCOAtm,0,0
R_OCCOAtx,0,0
R_OCDCAtr,0,0
R_OCDCEAtr,0,0
R_OCOAT1m,1,1
R_OCTAt,1,1
R_ODECOAtx,1,1
R_OIVD1m,1,1
R_OIVD2m,1,1
R_OIVD3m,1,1
R_OMEPRAZOLEte,0,0
R_OMPDC,1,1
R_ONPTHLte,0,0
R_OPAHir,0,0
R_ORETNF,0,0
R_ORETNF2,0,0
R_ORETNtn,0,0
R_ORETNtn2,0,0
R_ORNDC,1,1
R_ORNt3m,1,1
R_ORNt4m,1,1
R_ORNTArm,0,0
R_ORNtiDF,1,1
R_ORPT,1,1
R_OXAHCOtex,1,1
R_OXAtp,1,0
R_P45011A1m,0,0
R_P45011B11m,0,0
R_P45011B12m,0,0
R_P45011B21m,0,0
R_P45017A1r,0,0
R_P45017A2r,0,0
R_P45017A3r,0,0
R_P45017A4r,0,0
R_P45019A1r,0,0
R_P45019A2r,0,0
R_P4501B1r,0,0
R_P45021A1r,0,0
R_P45021A2r,0,0
R_P45027A11m,0,0
R_P45027A12m,0,0
R_P45027A13m,0,0
R_P45027A14m,0,0
R_P45027A15m,0,0
R_P45027A16m,0,0
R_P45027A1m,0,0
R_P4502A6,0,0
R_P4502C18,0,0
R_P4502C19,0,0
R_P4502C8,0,0
R_P4502C9,0,0
R_P4502C92,0,0
R_P4502C93,0,0
R_P4502C94,0,0
R_P4502D6,0,0
R_P4502E1,0,0
R_P4502F1,0,0
R_P45039A1r,0,0
R_P4503A5,0,0
R_P4503A7r,0,0
R_P45046A1r,0,0
R_P4504F123r,0,0
R_P4507A1r,0,0
R_P4507B11r,0,0
R_P4507B12r,0,0
R_P4508B11r,0,0
R_P4508B13r,1,1
R_P450SCC1m,1,0
R_P5CDm,0,0
R_P5CRm,1,1
R_P5CRxm,1,1
R_PA_HSter,1,1
R_PA_HStg,1,1
R_PA_HStn,0,0
R_PACCOAL,0,0
R_PAFH,1,1
R_PAFHe,0,0
R_PAFS,1,1
R_PAFt,0,0
R_PAIL_HStn,1,1
R_PAIL45P_HStn,0,0
R_PAIL4P_HStn,1,1
R_PAN4PP,0,0
R_PAPStg,1,1
R_PAPtg,1,1
R_PCFLOPm,0,0
R_PCHOL_HSter,0,0
R_PCHOL_HStg,1,1
R_PCHOLP_hs,1,1
R_PCHOLPg_hs,1,1
R_PCHOLPm_hs,1,1
R_PCHOLPr_hs,1,1
R_PCLAD,0,0
R_PCm,0,0
R_PCREATtmdiffir,0,0
R_PCRNtc,0,0
R_PCRNtm,1,1
R_PCt,0,0
R_PDE1,1,1
R_PDE4,1,1
